1	-7900	-1200	1	500	0	0	0
2	-7900	-1310	1	500	0	0	0
3	-7900	-1420	1	500	0	0	0
4	-7900	-1530	1	500	0	0	0
5	-7900	-1640	1	500	0	0	0
6	-7900	-1750	1	500	0	0	0
7	-7900	-1860	1	500	0	0	0
8	-7900	-1970	1	500	0	0	0
9	-7900	-2080	1	500	0	0	0
10	-7900	-2190	1	500	0	0	0
10	-7900	-2190	8	500	0	0	0
11	-7900	-2300	1	500	0	0	0
12	-7900	-2410	1	500	0	0	0
13	-7900	-2520	1	500	0	0	0
14	-7900	-2630	1	500	0	0	0
15	-7900	-2740	1	500	0	0	0
16	-7900	-2850	1	500	0	0	0
17	-7900	-2960	1	500	0	0	0
18	-7900	-3070	1	500	0	0	0
19	-7900	-3180	1	500	0	0	0
20	-7900	-3287	1	500	0	0	0
21	-7900	-3391	1	500	0	0	0
22	-7900	-3492	1	500	0	0	0
23	-7900	-3591	1	500	0	0	0
24	-7900	-3685	1	500	0	0	0
25	-7900	-3774	1	500	0	0	0
26	-7900	-3856	1	500	0	0	0
27	-7900	-3931	1	500	0	0	0
28	-7900	-3999	1	500	0	0	0
29	-7900	-4057	1	500	0	0	0
30	-7900	-4106	1	500	0	0	0
31	-7900	-4146	1	500	0	0	0
32	-7900	-4174	1	500	0	0	0
33	-7900	-4193	1	500	0	0	0
34	-7900	-4200	1	500	0	0	0
35	-7800	-4200	1	500	0	0	0
36	-7700	-4200	1	500	0	0	0
37	-7600	-4200	1	500	0	0	0
38	-7500	-4200	1	500	0	0	0
39	-7400	-4200	1	500	0	0	0
40	-7300	-4200	1	500	0	0	0
41	-7200	-4200	1	500	0	0	0
42	-7100	-4200	1	500	0	0	0
43	-7000	-4200	1	500	0	0	0
44	-6900	-4200	1	500	0	0	0
45	-6810	-4200	1	500	0	0	0
46	-6700	-4200	1	500	0	0	0
47	-6590	-4200	1	500	0	0	0
48	-6480	-4200	1	500	0	0	0
49	-6370	-4200	1	500	0	0	0
50	-6260	-4200	1	500	0	0	0
51	-6150	-4200	1	500	0	0	0
52	-6040	-4200	1	500	0	0	0
53	-5930	-4200	1	500	0	0	0
54	-5820	-4200	1	500	0	0	0
55	-5710	-4200	1	500	0	0	0
56	-5600	-4200	1	500	0	0	0
57	-5490	-4200	1	500	0	0	0
58	-5380	-4200	1	500	0	0	0
59	-5270	-4200	1	500	0	0	0
60	-5160	-4200	1	500	0	0	0
61	-5050	-4200	1	500	0	0	0
62	-4940	-4200	1	500	0	0	0
63	-4830	-4200	1	500	0	0	0
64	-4720	-4200	1	500	0	0	0
65	-4610	-4200	1	500	0	0	0
66	-4500	-4200	1	500	0	0	0
67	-4390	-4200	1	500	0	0	0
68	-4280	-4200	1	500	0	0	0
69	-4170	-4200	1	500	0	0	0
70	-4060	-4200	1	500	0	0	0
71	-3950	-4200	1	500	0	0	0
72	-3840	-4200	1	500	0	0	0
73	-3733	-4200	1	500	0	0	0
74	-3628	-4193	1	500	0	0	0
75	-3525	-4174	1	500	0	0	0
76	-3424	-4146	1	500	0	0	0
77	-3327	-4106	1	500	0	0	0
78	-3235	-4057	1	500	0	0	0
79	-3148	-3999	1	500	0	0	0
80	-3068	-3931	1	500	0	0	0
81	-2995	-3856	1	500	0	0	0
82	-2931	-3774	1	500	0	0	0
83	-2875	-3685	1	500	0	0	0
84	-2829	-3591	1	500	0	0	0
85	-2794	-3492	1	500	0	0	0
86	-2768	-3391	1	500	0	0	0
87	-2754	-3287	1	500	0	0	0
88	-2750	-3180	1	500	0	0	0
89	-2750	-3070	1	500	0	0	0
90	-2750	-2960	1	500	0	0	0
91	-2750	-2850	1	500	0	0	0
92	-2750	-2740	1	500	0	0	0
93	-2750	-2630	1	500	0	0	0
94	-2750	-2520	1	500	0	0	0
95	-2750	-2410	1	500	0	0	0
96	-2750	-2300	1	500	0	0	0
97	-2750	-2190	1	500	0	0	0
98	-2750	-2080	1	500	0	0	0
99	-2750	-1970	1	500	0	0	0
100	-2750	-1860	1	500	0	0	0
101	-2750	-1750	1	500	0	0	0
102	-2750	-1640	1	500	0	0	0
103	-2750	-1530	1	500	0	0	0
104	-2750	-1420	1	500	0	0	0
105	-2750	-1310	1	500	0	0	0
106	-2750	-1200	3	500	1	0	500
107	-2750	-1310	0	500	0	0	0
108	-2750	-1420	0	500	0	0	0
109	-2750	-1530	0	500	0	0	0
110	-2750	-1640	0	500	0	0	0
111	-2750	-1750	0	500	0	0	0
112	-2750	-1860	0	500	0	0	0
113	-2750	-1970	0	500	0	0	0
114	-2750	-2080	0	500	0	0	0
115	-2750	-2190	0	500	0	0	0
116	-2750	-2300	0	500	1	0	0
