270	FF	FF	00	FF	00	00	00	FF
402	FF	FF	00	FF	00	00	00	FF
401	00	00	01	00	00	00	00	00
401	00	00	02	00	00	00	00	00
401	00	00	03	00	00	00	00	00
401	00	00	01	00	00	00	00	00
401	00	00	01	00	00	00	00	00
401	00	00	01	00	00	00	00	00
401	00	00	01	00	00	00	00	00
401	00	00	01	00	00	00	00	00
401	00	00	01	00	00	00	00	00
401	00	00	01	00	00	00	00	00
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
27F	FF	FF	00	FF	00	00	00	FF
