-7900	-1200
-7900	-1310
-7900	-1420
-7900	-1530
-7900	-1640
-7900	-1750
-7900	-1860
-7900	-1970
-7900	-2080
-7900	-2190
-7900	-2300
-7900	-2410
-7900	-2520
-7900	-2630
-7900	-2740
-7900	-2850
-7900	-2960
-7900	-3070
-7900	-3180
-7896	-3287
-7882	-3391
-7856	-3492
-7821	-3591
-7775	-3685
-7719	-3774
-7655	-3856
-7582	-3931
-7502	-3999
-7415	-4057
-7323	-4106
-7226	-4146
-7125	-4174
-7022	-4193
-6917	-4200
-6810	-4200
-6700	-4200
-6590	-4200
-6480	-4200
-6370	-4200
-6260	-4200
-6150	-4200
-6040	-4200
-5930	-4200
-5820	-4200
-5710	-4200
-5600	-4200
-5490	-4200
-5380	-4200
-5270	-4200
-5160	-4200
-5050	-4200
-4940	-4200
-4830	-4200
-4720	-4200
-4610	-4200
-4500	-4200
-4390	-4200
-4280	-4200
-4170	-4200
-4060	-4200
-3950	-4200
-3840	-4200
-3733	-4200
-3628	-4193
-3525	-4174
-3424	-4146
-3327	-4106
-3235	-4057
-3148	-3999
-3068	-3931
-2995	-3856
-2931	-3774
-2875	-3685
-2829	-3591
-2794	-3492
-2768	-3391
-2754	-3287
-2750	-3180
-2750	-3070
-2750	-2960
-2750	-2850
-2750	-2740
-2750	-2630
-2750	-2520
-2750	-2410
-2750	-2300
-2750	-2190
-2750	-2080
-2750	-1970
-2750	-1860
-2750	-1750
-2750	-1640
-2750	-1530
-2750	-1420
-2750	-1310
-2750	-1200
